н п.п.;Дата;Номенклатура Товарів Послуг;Одиниця Виміру Товару  Послуги;Кількість об’єм  Обсяг;Сума Без ПДВ;Ціна Без ПДВ
1;2012-07-01;"Клей ""KLEBFIX"" DOS-Sys. 20гр {арт. 089309}";шт;1;233,75;233,75
2;2012-07-01;Очисник дросельної заслонки, 500мл {арт. 5861113500};шт;2;318,76;159,38
3;2012-07-01;Перетворювач корозії Rost Off Plus, 400ML {арт. 0890200004};шт;1;114,75;114,75
4;2012-07-01;Силікон спрей, 500мл {арт. 0893221};шт;2;259,26;129,63
5;2012-07-01;Хомут пластмасовий чорний 2,5x100 {арт. 0502111};шт;500;220;0,44
6;2012-07-01;Очисник універсальний плюс, 500 мл {арт. 089010810};шт;36;3040,92;84,47
7;2012-07-01;Хомут пластмасовий чорний 3,5x200 {арт. 0502131};шт;300;405;1,35
8;2012-07-01;Викрутка PH, ударна, 6-гранний стержень, PH1X80, ZEBRA {арт. 06133221};шт;1;170,78;170,78
9;2012-07-01;Засіб для видалення герметика, 300мл {арт. 08931000};шт;5;1080;216
10;2012-07-01;Ізоляційна стрічка PVC, чорна, 18мм/10м {арт. 1985101};шт;30;427,5;28,5
11;2012-07-01;Ізоляційна стрічка флісова, чорна 19MMX10M {арт. 0771100219};шт;10;1474,9;147,49
12;2012-07-01;"Ключ торцевий 1/4"" SW10 6-гр. {арт. 0713111110}";шт;1;31,05;31,05
13;2012-07-01;Ключ трубний COBRA 250MM {арт. 071502 23};шт;1;724,5;724,5
14;2012-07-01;Мастило HHS 2000, 500мл {арт. 0893106};шт;12;2241;186,75
15;2012-07-01;Ніпель ET-G1/4IN {арт. 06992114};шт;5;289,3;57,86
16;2012-07-01;"""АСФОЛ-1"" - рідина мастильно-холодильна";л;10;710;71
